,0
110210,0
110211,0
110212,0
110213,0
110214,0
110215,0
110216,0
110217,1
110218,0
110219,1
110220,0
110221,1
110222,1
110223,0
110224,1
110225,0
110226,0
110227,1
110228,0
110229,0
110230,0
110231,0
110232,0
110233,0
110234,1
110235,1
110236,0
110237,0
110238,0
110239,0
110240,0
110241,0
110242,0
110243,1
110244,0
110245,1
110246,0
110247,0
110248,0
110249,1
110250,1
110251,1
110252,1
110253,0
110254,0
110255,1
110256,0
110257,0
110258,0
110259,1
110260,0
110261,0
110262,0
110263,0
110264,0
110265,0
110266,1
110267,1
110268,1
110269,1
110270,0
110271,0
110272,1
110273,1
110274,1
110275,0
110276,1
110277,1
110278,1
110279,0
110280,1
110281,0
110282,0
110283,1
110284,0
110285,1
110286,1
110287,0
110288,1
110289,1
110290,1
110291,0
110292,0
110293,0
110294,1
110295,1
110296,1
110297,0
110298,0
110299,0
110300,0
110301,0
110302,0
110303,0
110304,1
110305,0
110306,1
110307,1
110308,0
110309,0
110310,1
110311,0
110312,0
110313,0
110314,0
110315,1
110316,0
110317,0
110318,0
110319,0
110320,1
110321,0
110322,0
110323,1
110324,1
110325,0
110326,0
110327,1
110328,0
110329,0
110330,0
110331,0
110332,1
110333,1
110334,1
110335,0
110336,0
110337,0
110338,1
110339,1
110340,0
110341,0
110342,1
110343,1
110344,0
110345,1
110346,0
110347,0
110348,0
110349,0
110350,1
110351,0
110352,0
110353,1
110354,1
110355,1
110356,1
110357,0
110358,0
110359,1
110360,0
110361,0
110362,0
110363,0
110364,0
110365,1
110366,1
110367,0
110368,0
110369,0
110370,0
110371,1
110372,1
110373,1
110374,1
110375,1
110376,0
110377,0
110378,1
110379,0
110380,0
110381,0
110382,0
110383,0
110384,0
110385,1
110386,1
110387,0
110388,0
110389,0
110390,0
110391,1
110392,1
110393,0
110394,1
110395,0
110396,0
110397,0
110398,0
110399,0
110400,1
110401,0
110402,0
110403,0
110404,1
110405,0
110406,1
110407,1
110408,0
110409,1
110410,0
110411,0
110412,1
110413,0
110414,0
110415,0
110416,0
110417,1
110418,0
110419,0
110420,0
110421,1
110422,0
110423,0
110424,1
110425,0
110426,0
110427,0
110428,0
110429,1
110430,0
110431,0
110432,1
110433,0
110434,0
110435,0
110436,0
110437,0
110438,0
110439,1
110440,0
110441,1
110442,0
110443,0
110444,1
110445,1
110446,0
110447,1
110448,1
110449,0
110450,0
110451,1
110452,0
110453,0
110454,0
110455,0
110456,0
110457,1
110458,0
110459,0
110460,0
110461,0
110462,1
110463,1
110464,0
110465,0
110466,1
110467,0
110468,1
110469,1
110470,1
110471,0
110472,0
110473,0
110474,1
110475,0
110476,0
110477,0
110478,1
110479,1
110480,1
110481,1
110482,0
110483,0
110484,1
110485,0
110486,0
110487,0
110488,0
110489,0
110490,1
110491,1
110492,0
110493,0
110494,0
110495,0
110496,0
110497,1
110498,0
110499,0
110500,0
110501,1
110502,0
110503,0
110504,0
110505,1
110506,1
110507,0
110508,0
110509,1
110510,0
110511,0
110512,1
110513,0
110514,1
110515,0
110516,0
110517,1
110518,1
110519,0
110520,0
110521,0
110522,1
110523,0
110524,0
110525,0
110526,0
110527,0
110528,0
110529,1
110530,0
110531,0
110532,1
110533,1
110534,0
110535,0
110536,0
110537,0
110538,1
110539,0
110540,1
110541,0
110542,0
110543,1
110544,0
110545,0
110546,0
110547,0
110548,1
110549,1
110550,1
110551,1
110552,0
110553,0
110554,1
110555,1
110556,0
110557,1
110558,0
110559,0
110560,0
110561,1
110562,0
110563,1
110564,0
110565,1
110566,0
110567,0
110568,1
110569,0
110570,0
110571,1
110572,0
110573,1
110574,0
110575,1
110576,0
110577,1
110578,1
110579,1
110580,1
110581,0
110582,0
110583,0
110584,1
110585,1
110586,0
110587,0
110588,1
110589,1
110590,1
110591,0
110592,0
110593,0
110594,0
110595,0
110596,0
110597,1
110598,1
110599,1
110600,1
110601,0
110602,0
110603,0
110604,1
110605,0
110606,1
110607,1
110608,0
110609,0
110610,1
110611,1
110612,0
110613,1
110614,0
110615,1
110616,1
110617,0
110618,0
110619,1
110620,0
110621,1
110622,0
110623,0
110624,0
110625,0
110626,0
110627,1
110628,1
110629,0
110630,0
110631,0
110632,0
110633,0
110634,1
110635,1
110636,1
110637,0
110638,1
110639,1
110640,0
110641,0
110642,1
110643,0
110644,0
110645,0
110646,0
110647,0
110648,0
110649,0
110650,0
110651,0
110652,1
110653,0
110654,1
110655,0
110656,1
110657,0
110658,0
110659,1
110660,1
110661,0
110662,0
110663,0
110664,0
110665,0
110666,1
110667,0
110668,0
110669,0
110670,0
110671,1
110672,0
110673,0
110674,1
110675,1
110676,1
110677,0
110678,0
110679,0
110680,0
110681,0
110682,0
110683,1
110684,0
110685,1
110686,1
110687,0
110688,0
110689,0
110690,0
110691,0
110692,0
110693,1
110694,1
110695,1
110696,0
110697,0
110698,0
110699,0
110700,0
110701,1
110702,0
110703,1
110704,0
110705,1
110706,0
110707,1
110708,0
110709,0
110710,0
110711,1
110712,0
110713,1
110714,0
110715,0
110716,1
110717,0
110718,0
110719,0
110720,1
110721,0
110722,0
110723,0
110724,0
110725,1
110726,0
110727,0
110728,0
110729,0
110730,1
110731,0
110732,0
110733,1
110734,0
110735,0
110736,1
110737,0
110738,0
110739,1
110740,1
110741,0
110742,1
110743,0
110744,1
110745,0
110746,0
110747,0
110748,0
110749,1
110750,1
110751,0
110752,1
110753,0
110754,1
110755,0
110756,0
110757,1
110758,0
110759,0
110760,1
110761,1
110762,1
110763,1
110764,0
110765,0
110766,1
110767,0
110768,0
110769,1
110770,1
110771,0
110772,0
110773,0
110774,0
110775,1
110776,1
110777,0
110778,0
110779,1
110780,1
110781,0
110782,0
110783,0
110784,1
110785,0
110786,0
110787,0
110788,0
110789,0
110790,1
110791,1
110792,1
110793,0
110794,0
110795,1
110796,1
110797,0
110798,1
110799,0
110800,1
110801,0
110802,0
110803,0
110804,0
110805,0
110806,1
110807,0
110808,1
110809,0
110810,1
110811,1
110812,0
110813,0
110814,0
110815,0
110816,0
110817,0
110818,0
110819,1
110820,1
110821,0
110822,1
110823,1
110824,1
110825,1
110826,1
110827,0
110828,0
110829,0
110830,1
110831,0
110832,1
110833,0
110834,0
110835,1
110836,0
110837,0
110838,0
110839,0
110840,1
110841,1
110842,0
110843,0
110844,0
110845,0
110846,1
110847,0
110848,0
110849,1
110850,0
110851,1
110852,0
110853,0
110854,0
110855,0
110856,1
110857,1
110858,0
110859,1
110860,1
110861,1
110862,1
110863,0
110864,0
110865,0
110866,1
110867,0
110868,1
110869,1
110870,1
110871,1
110872,0
110873,1
110874,1
110875,1
110876,0
110877,0
110878,0
110879,1
110880,0
110881,0
110882,0
110883,0
110884,1
110885,1
110886,1
110887,0
110888,0
110889,0
110890,1
110891,0
110892,1
110893,1
110894,0
110895,0
110896,0
110897,1
110898,0
110899,0
110900,0
110901,1
110902,1
110903,0
110904,0
110905,0
110906,0
110907,0
110908,0
110909,1
110910,0
110911,0
110912,0
110913,0
110914,0
110915,0
110916,1
110917,1
110918,1
110919,0
110920,0
110921,0
110922,0
110923,0
110924,1
110925,1
110926,0
110927,0
110928,0
110929,0
110930,0
110931,0
110932,1
110933,1
110934,0
110935,1
110936,0
110937,0
110938,0
110939,0
110940,1
110941,0
110942,0
110943,0
110944,0
110945,1
110946,1
110947,0
110948,1
110949,0
110950,0
110951,0
110952,1
110953,1
110954,0
110955,1
110956,1
110957,0
110958,0
110959,0
110960,0
110961,0
110962,1
110963,1
110964,0
110965,0
110966,1
110967,0
110968,0
110969,1
110970,0
110971,0
110972,0
110973,0
110974,0
110975,0
110976,0
110977,0
110978,1
110979,0
110980,1
110981,1
110982,0
110983,0
110984,0
110985,0
110986,0
110987,0
110988,0
110989,0
110990,1
110991,0
110992,1
110993,1
110994,0
110995,0
110996,1
110997,0
110998,0
110999,1
111000,0
111001,0
111002,0
111003,1
111004,1
111005,1
111006,0
111007,1
111008,0
111009,0
111010,1
111011,0
111012,0
111013,0
111014,0
111015,0
111016,1
111017,0
111018,0
111019,0
111020,0
111021,0
111022,0
111023,1
111024,0
111025,0
111026,1
111027,0
111028,1
111029,0
111030,0
111031,0
111032,1
111033,1
111034,0
111035,0
111036,0
111037,1
111038,1
111039,1
111040,1
111041,0
111042,0
111043,1
111044,1
111045,0
111046,1
111047,0
111048,0
111049,1
111050,0
111051,0
111052,1
111053,0
111054,1
111055,1
111056,0
111057,1
111058,1
111059,1
111060,0
111061,0
111062,0
111063,1
111064,0
111065,1
111066,1
111067,0
111068,0
111069,1
111070,0
111071,1
111072,0
111073,1
111074,0
111075,1
111076,0
111077,0
111078,1
111079,0
111080,0
111081,1
111082,0
111083,1
111084,0
111085,0
111086,0
111087,0
111088,1
111089,0
111090,0
111091,0
111092,1
111093,1
111094,1
111095,0
111096,0
111097,1
111098,1
111099,1
111100,1
111101,0
111102,0
111103,0
111104,0
111105,0
111106,0
111107,1
111108,0
111109,0
111110,1
111111,0
111112,1
111113,0
111114,0
111115,0
111116,0
111117,1
111118,0
111119,0
111120,0
111121,0
111122,1
111123,0
111124,1
111125,0
111126,0
111127,0
111128,0
111129,0
111130,0
111131,0
111132,0
111133,1
111134,0
111135,0
111136,0
111137,1
111138,1
111139,0
111140,1
111141,1
111142,0
111143,0
111144,0
111145,0
111146,0
111147,0
111148,0
111149,1
111150,0
111151,1
111152,0
111153,1
111154,0
111155,0
111156,1
111157,1
111158,0
111159,0
111160,0
111161,1
111162,1
111163,0
111164,0
111165,0
111166,0
111167,0
111168,0
111169,0
111170,0
111171,0
111172,0
111173,1
111174,0
111175,1
111176,0
111177,0
111178,1
111179,0
111180,0
111181,0
111182,0
111183,0
111184,0
111185,0
111186,0
111187,1
111188,0
111189,0
111190,1
111191,0
111192,0
111193,0
111194,0
111195,0
111196,0
111197,0
111198,1
111199,0
111200,0
111201,1
111202,0
111203,0
111204,1
111205,0
111206,1
111207,1
111208,1
111209,1
111210,1
111211,1
111212,0
111213,1
111214,1
111215,0
111216,0
111217,0
111218,0
111219,1
111220,1
111221,0
111222,0
111223,0
111224,0
111225,1
111226,0
111227,0
111228,0
111229,0
111230,1
111231,0
111232,1
111233,1
111234,1
111235,0
111236,0
111237,0
111238,0
111239,0
111240,0
111241,0
111242,1
111243,0
111244,0
111245,1
111246,0
111247,0
111248,0
111249,0
111250,1
111251,0
111252,1
111253,0
111254,0
111255,0
111256,0
111257,1
111258,1
111259,0
111260,0
111261,0
111262,0
111263,0
111264,1
111265,0
111266,1
111267,0
111268,0
111269,1
111270,0
111271,0
111272,0
111273,1
111274,0
111275,0
111276,1
111277,0
111278,1
111279,0
111280,0
111281,0
111282,1
111283,1
111284,1
111285,0
111286,1
111287,0
111288,0
111289,0
111290,0
111291,1
111292,1
111293,0
111294,0
111295,1
111296,0
111297,1
111298,1
111299,1
111300,1
111301,1
111302,0
111303,1
111304,0
111305,0
111306,1
111307,0
111308,0
111309,0
111310,1
111311,1
111312,0
111313,0
111314,1
111315,0
111316,0
111317,1
111318,0
111319,0
111320,0
111321,0
111322,1
111323,1
111324,0
111325,1
111326,1
111327,0
111328,1
111329,1
111330,0
111331,0
111332,0
111333,1
111334,1
111335,0
111336,1
111337,0
111338,0
111339,0
111340,0
111341,0
111342,0
111343,1
111344,0
111345,0
111346,0
111347,0
111348,0
111349,1
111350,0
111351,0
111352,0
111353,0
111354,0
111355,1
111356,1
111357,1
111358,0
111359,1
111360,0
111361,1
111362,0
111363,0
111364,0
111365,0
111366,0
111367,1
111368,0
111369,1
111370,0
111371,0
111372,1
111373,0
111374,0
111375,0
111376,1
111377,1
111378,1
111379,1
111380,1
111381,0
111382,0
111383,1
111384,1
111385,1
111386,1
111387,0
111388,1
111389,0
111390,0
111391,0
111392,1
111393,0
111394,0
111395,0
111396,0
111397,0
111398,0
111399,1
111400,0
111401,0
111402,1
111403,1
111404,1
111405,0
111406,0
111407,0
111408,0
111409,0
111410,0
111411,0
111412,0
111413,0
111414,0
111415,1
111416,1
111417,0
111418,1
111419,0
111420,1
111421,0
111422,0
111423,0
111424,1
111425,1
111426,0
111427,1
111428,1
111429,0
111430,1
111431,0
111432,0
111433,0
111434,1
111435,0
111436,0
111437,1
111438,0
111439,0
111440,0
111441,0
111442,1
111443,0
111444,0
111445,1
111446,0
111447,1
111448,1
111449,1
111450,0
111451,1
111452,0
111453,1
111454,0
111455,0
111456,0
111457,0
111458,1
111459,1
111460,1
111461,0
111462,1
111463,1
111464,0
111465,0
111466,0
111467,1
111468,0
111469,0
111470,0
111471,0
111472,0
111473,0
111474,0
111475,0
111476,0
111477,0
111478,0
111479,1
111480,1
111481,0
111482,0
111483,0
111484,1
111485,0
111486,0
111487,0
111488,1
111489,0
111490,1
111491,1
111492,0
111493,1
111494,0
111495,0
111496,0
111497,0
111498,0
111499,1
111500,1
111501,1
111502,0
111503,1
111504,0
111505,1
111506,0
111507,1
111508,1
111509,0
111510,1
111511,0
111512,0
111513,1
111514,0
111515,0
111516,0
111517,1
111518,1
111519,0
111520,0
111521,1
111522,0
111523,0
111524,0
111525,0
111526,1
111527,0
111528,0
111529,0
111530,0
111531,1
111532,0
111533,0
111534,1
111535,1
111536,0
111537,1
111538,1
111539,1
111540,1
111541,0
111542,1
111543,0
111544,0
111545,0
111546,0
111547,0
111548,1
111549,1
111550,1
111551,0
111552,0
111553,0
111554,0
111555,1
111556,1
111557,0
111558,0
111559,0
111560,0
111561,0
111562,0
111563,1
111564,0
111565,0
111566,0
111567,0
111568,1
111569,1
111570,0
111571,1
111572,0
111573,0
111574,1
111575,0
111576,0
111577,0
111578,0
111579,0
111580,0
111581,0
111582,0
111583,1
111584,0
111585,1
111586,1
111587,1
111588,1
111589,0
111590,1
111591,1
111592,1
111593,0
111594,0
111595,0
111596,1
111597,0
111598,0
111599,0
111600,0
111601,0
111602,0
111603,0
111604,1
111605,0
111606,0
111607,0
111608,1
111609,0
111610,0
111611,0
111612,1
111613,1
111614,0
111615,1
111616,0
111617,1
111618,0
111619,1
111620,0
111621,0
111622,0
111623,0
111624,1
111625,0
111626,1
111627,0
111628,0
111629,0
111630,0
111631,1
111632,1
111633,1
111634,1
111635,1
111636,0
111637,0
111638,0
111639,0
111640,1
111641,1
111642,0
111643,0
111644,0
111645,0
111646,0
111647,0
111648,0
111649,0
111650,0
111651,0
111652,1
111653,0
111654,1
111655,0
111656,0
111657,0
111658,0
111659,0
111660,0
111661,0
111662,1
111663,0
111664,0
111665,0
111666,1
111667,0
111668,0
111669,0
111670,0
111671,1
111672,0
111673,0
111674,1
111675,1
111676,0
111677,1
111678,0
111679,0
111680,0
111681,0
111682,1
111683,0
111684,1
111685,1
111686,1
111687,1
111688,0
111689,0
111690,0
111691,0
111692,0
111693,1
111694,0
111695,1
111696,1
111697,0
111698,0
111699,0
111700,1
111701,0
111702,1
111703,0
111704,0
111705,1
111706,0
111707,1
111708,1
111709,0
111710,0
111711,1
111712,0
111713,1
111714,1
111715,0
111716,0
111717,0
111718,1
111719,0
111720,0
111721,1
111722,0
111723,0
111724,0
111725,0
111726,0
111727,0
111728,1
111729,1
111730,1
111731,0
111732,1
111733,0
111734,0
111735,0
111736,0
111737,1
111738,0
111739,1
111740,1
111741,0
111742,0
111743,1
111744,0
111745,0
111746,0
111747,1
111748,1
111749,1
111750,0
111751,1
111752,0
111753,0
111754,0
111755,0
111756,0
111757,1
111758,0
111759,0
111760,0
111761,1
111762,0
111763,1
111764,0
111765,0
111766,1
111767,0
111768,0
111769,0
111770,1
111771,1
111772,1
111773,1
111774,1
111775,0
111776,1
111777,0
111778,1
111779,1
111780,0
111781,0
111782,0
111783,0
111784,0
111785,0
111786,1
111787,0
111788,1
111789,1
111790,1
111791,0
111792,0
111793,0
111794,0
111795,0
111796,1
111797,0
111798,0
111799,0
111800,0
111801,1
111802,0
111803,1
111804,1
111805,0
111806,1
111807,0
111808,0
111809,1
111810,0
111811,1
111812,0
111813,1
111814,0
111815,0
111816,0
111817,1
111818,0
111819,1
111820,0
111821,0
111822,1
111823,0
111824,1
111825,1
111826,1
111827,0
111828,1
111829,0
111830,0
111831,0
111832,0
111833,0
111834,0
111835,1
111836,1
111837,1
111838,0
111839,0
111840,1
111841,0
111842,1
111843,1
111844,0
111845,1
111846,1
111847,0
111848,1
111849,0
111850,0
111851,1
111852,0
111853,0
111854,1
111855,0
111856,0
111857,0
111858,1
111859,1
111860,0
111861,0
111862,0
111863,1
111864,0
111865,1
111866,1
111867,1
111868,0
111869,0
111870,0
111871,0
111872,0
111873,0
111874,1
111875,0
111876,0
111877,0
111878,0
111879,0
111880,1
111881,0
111882,0
111883,0
111884,0
111885,0
111886,1
111887,0
111888,0
111889,1
111890,1
111891,1
111892,0
111893,0
111894,1
111895,0
111896,1
111897,0
111898,1
111899,0
111900,0
111901,0
111902,1
111903,0
111904,0
111905,0
111906,1
111907,0
111908,0
111909,0
111910,1
